iter	MultiClass
0	0.6885533603
1	0.6841685485
2	0.6798564201
3	0.6756246306
4	0.6711171733
5	0.6667197659
6	0.6626185425
7	0.6585625892
8	0.654296407
9	0.6502032471
10	0.6461305182
11	0.6421527704
12	0.6382214741
13	0.6344152358
14	0.6306064663
15	0.6268755345
16	0.6232935136
17	0.6196553782
18	0.6162355343
19	0.6127848903
20	0.6093752356
21	0.6061671591
22	0.6029676479
23	0.5999197303
24	0.5967157852
25	0.5937106642
26	0.590633985
27	0.5876102772
28	0.5846875658
29	0.5817838431
30	0.5788980532
31	0.5761457359
32	0.5734203862
33	0.5707002462
34	0.56804677
35	0.5654672739
36	0.5628254916
37	0.5602074126
38	0.5577367142
39	0.5552435676
40	0.5527764811
41	0.5502876532
42	0.5478797598
43	0.5455050944
44	0.5431454719
45	0.5407875568
46	0.5386072839
47	0.5363942907
48	0.5342108347
49	0.5319566917
